Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.5185568112990713,-0.5245999212920809,1.5978009603980905,-0.0308635034070817,0.6828727050196809,-0.1257313939418645,1.5799472684517066,-0.1957416120623673,False,False,True,False,False
1.4595754844356483,1.4494544267349,-0.5499211374365451,-0.1781962854317283,1.006643505925796,-0.1152075934319375,-0.7653532436208039,1.3332626541364012,False,False,False,True,False
-0.7996171405823416,-1.0561709142775468,-0.5499211374365451,-0.1382931766693267,-0.9359812995108956,4.085851556405696,-0.1573123993333499,-2.087287139727612,False,True,False,False,False
1.1154236200444567,1.1707229805593564,-0.5499211374365451,-0.1975587363129169,1.3304143068319114,-0.1290372582633747,-0.7653532438598909,1.2011221920695958,False,True,False,False,False
1.3968241226827158,1.4662092295078362,-0.5499211374365451,-0.1846183697471896,0.6828727050196809,-0.1297862866657018,-0.7653532436594079,1.323926572225783,False,False,False,True,False
0.9519850601625304,1.149228367789998,-0.5499211374365451,-0.2111744657960915,1.006643505925796,-0.1589412879058807,-0.7653532440020586,1.1571607364737213,False,False,True,False,False
-0.443358819495693,-0.210938136373114,-0.5499211374365451,-0.1372072813055258,-0.6122104986047802,-0.2492135330612306,-0.1573123713542635,0.0930815329141161,True,False,False,False,False
-0.5207594998949943,-0.4051637117239113,-0.5499211374365451,-0.1490865014592597,-0.2884396976986649,-0.2075333215473495,-0.1573123742977842,-0.100482549196364,False,False,True,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.0308635034070817,0.3591019041135656,-0.1341592753420096,1.5799472920862483,0.2251765479521065,True,False,False,False,False
1.040617551958292,1.524844404657989,-0.5499211374365451,-0.2042231749560292,1.3304143068319114,-0.2038375775106552,-0.7049257629854807,1.2568088370823605,False,False,False,True,False
1.6865203634294943,1.7608837731879292,-0.5499211374365451,-0.1950390962508762,1.3304143068319114,-0.128886308679784,-0.7653532434959086,1.4346990447903782,False,False,False,True,False
0.0677477359064585,-0.0114663091601326,1.7253317668614303,-0.0308635034070817,1.3304143068319114,-0.0877685937443846,1.579947304916654,0.4987457750276006,True,False,False,False,False
-0.1333576540436411,-0.4139629316874303,1.94817597664504,-0.0308635034070817,1.3304143068319114,0.0684697430352369,1.5799472976003657,0.1639442127866799,False,False,False,False,True
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.1044662213151577,-0.6122104986047802,0.0623217653478714,-0.1573123713392618,-0.238301484649486,False,False,True,False,False
-0.8104550183188942,-0.7905196632489336,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1787776935856048,-0.5916272984794961,-0.9071170152128374,False,True,False,False,False
1.8348292161753068,1.9672676944232848,-0.5499211374365451,-0.1937332072007225,0.6828727050196809,-0.1367321752333078,-0.7653532434248643,1.4962204964368406,True,False,False,False,False
-0.8446484780650605,-0.8085584806930408,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2106900834984392,-0.5916273024731052,-1.0124206837224186,False,False,False,True,False
-0.0947519392063001,-0.1040817519922669,1.6319350720445056,-0.0308635034070817,0.6828727050196809,-0.1187736347044744,1.5799472992409531,0.3754352404777089,False,False,True,False,False
-0.8946705814248267,-1.026154766366076,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.8055342101588058,-0.5916273112659445,-1.9331104432121415,False,False,False,True,False
0.2783818779854641,0.1164270885225596,1.91280083693855,-0.0308635034070817,1.3304143068319114,-0.0581986030487049,1.5167170982763385,0.6411315900353619,True,False,False,False,False
-0.9645368058348834,-0.953168424269777,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2302997592745784,-0.5526451256226765,-1.7896784872886482,True,False,False,False,False
-0.6073694544111414,-0.942134350086306,-0.5499211374365451,-0.1132410005954195,-0.9359812995108956,0.9330856865244148,-0.157312378781274,-0.9771749366970336,True,False,False,False,False
-0.2242955256061186,-0.3197786714740002,1.5854711253107003,-0.0308635034070817,1.006643505925796,-0.0675088269315258,1.5452108107879707,0.1783351316948521,False,True,False,False,False
0.9708449783195864,0.9169667657735496,-0.5499211374365451,-0.1984902177457979,1.3304143068319114,-0.1055052951364615,-0.765353243984486,1.106706688952796,False,False,False,True,False
-0.7643986127867511,-0.6310344657445975,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2731509265716027,-0.5916272945536829,-0.6042486398464243,False,False,True,False,False
-0.0213685800915503,0.0986263081562631,1.6571863944289698,-0.0308635034070817,1.3304143068319114,-0.1690363184277115,1.5799473020236636,0.5065918196192284,False,True,False,False,False
1.1184149687766531,1.3506805982533463,-0.5499211374365451,-0.2089813826482196,0.6828727050196809,-0.1618869704054293,-0.7572097168313631,1.240358042047628,False,False,True,False,False
-0.9032864231546156,-0.9874429883096476,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.1979300880439049,-0.5916273133420029,-1.6992136975187284,True,False,False,False,False
-0.5534692172333056,-0.5442695899925909,-0.5499211374365451,-0.1331889814700407,-0.6122104986047802,-0.1394383886259401,-0.157312375811374,-0.2470775881733132,False,False,False,True,False
-0.4176366502005662,-0.3440672736548013,-0.5499211374365451,-0.1389119428921225,-0.6122104986047802,-0.173103085934541,-0.1573123705327487,0.0303873098649479,True,False,False,False,False
0.0882101857408587,0.1056840715993028,1.728804376226234,-0.0308635034070817,1.3304143068319114,-0.1283421928820952,1.5799473055176123,0.5598273809515486,False,False,True,False,False
-0.8084559548649511,-0.9707407874255354,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.4786486124397034,-0.5916272982794206,-1.3839588958642344,False,False,True,False,False
1.362998000102342,1.5173728556996755,-0.5499211374365451,-0.1849335621321254,1.3304143068319114,-0.1447511994917045,-0.7653532436810461,1.326946698530158,True,False,False,False,False
-0.6521300385123104,-0.6540423582504722,-0.5499211374365451,-0.1318457473759484,-0.6122104986047802,-0.1340285861476788,-0.1573123818420845,-0.4697504491682261,False,False,False,False,True
0.0352085300006557,-0.0004644778981043,1.85107921167241,-0.0308635034070817,1.3304143068319114,-0.1068510549039365,1.5799473039148286,0.4892052688153023,True,False,False,False,False
-0.2816378052411215,-0.3590172462419564,1.5988318492223137,-0.0308635034070817,0.3591019041135656,-0.0767364183709132,1.579947289788864,0.1162509913631698,False,True,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1922509272914619,0.6828727050196809,-0.0887515058379465,-0.7653532431329195,1.696348750118967,False,False,False,True,False
-0.1709272220803544,-0.7112190520838164,-0.5499211374365451,-0.1699347361837504,-0.6122104986047802,0.5411931092027678,-0.7722229794890495,-0.151804374624319,False,False,False,True,False
-0.0213685800915503,0.0986263081562631,1.6571863944289698,-0.0308635034070817,1.3304143068319114,-0.1690363184277115,1.5799473020236636,0.5065918196192284,False,True,False,False,False
-0.4046676383640777,-0.2826338666814391,-0.5499211374365451,-0.1616278356030078,-0.6122104986047802,-0.1968462945493381,-0.1573123701429461,0.0804762011303637,True,False,False,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.321389138655262,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1939909527295314,1.3304143068319114,-0.0887515058379465,-0.7630392154128783,1.696348750118967,False,False,True,False,False
-0.4240397715931918,-0.8373995099232151,-0.5499211374365451,-0.1300472736684018,-0.6122104986047802,0.6358775365735516,-0.1573123707310532,-0.5277738889382455,False,True,False,False,False
-0.1135677717413167,0.0828172795802567,1.8497134893648024,-0.0308635034070817,1.006643505925796,-0.2004588068159863,1.5799472984580505,0.4532691583204129,False,False,False,True,False
0.2458723434739407,0.2132062637041738,1.9083253380663456,-0.0308635034070817,0.6828727050196809,-0.1089837131542694,1.5799473095170595,0.667753291822805,False,False,True,False,False
-0.7535399922348578,-0.6203783649958792,-0.5499211374365451,-0.1184789482577545,-0.2884396976986649,-0.2692568775854629,-0.1573123920689335,-0.5745542616836365,False,True,False,False,False
1.0912215552227424,1.1916192596822606,-0.5499211374365451,-0.2029810902609641,1.006643505925796,-0.1381681455779085,-0.7653532438795816,1.2001446636027533,False,False,True,False,False
-0.6305081402283803,-0.6792364327508399,-0.5499211374365451,-0.1632037433136322,-0.9359812995108956,-0.0810156020890819,-0.1573123802841472,-0.4743303740998791,False,False,False,True,False
-0.7882301339519978,-0.7528233972873388,-0.5499211374365451,-0.1601022575714133,-0.2884396976986649,-0.1932343508429422,-0.157312397310141,-0.8037574273216005,True,False,False,False,False
-0.1495026247460509,0.2139057549024829,1.6618104939137417,-0.0308635034070817,0.3591019041135656,-0.2519021856932834,1.5799472968730754,0.4873591214012217,False,False,False,False,True
-0.2107642469570755,-0.2690631661298354,1.9136509952683824,-0.0308635034070817,1.006643505925796,-0.0917423079069992,1.5799472938622805,0.2186706779769378,True,False,False,False,False
-0.7127998565922324,-0.9149018074574756,-0.5499211374365451,-0.1415163158976443,-0.6122104986047802,0.3925422444406467,-0.1573123872454425,-1.0206421271538308,False,False,False,True,False
0.1788255592084631,0.4601428510404169,2.03888172013733,-0.0308635034070817,1.006643505925796,-0.2048685895123914,1.5799473079405342,0.7288535062517804,False,True,False,False,False
0.0255325997453224,-0.3042267305953797,1.8600050549467195,-0.0308635034070817,0.3591019041135656,0.072397039556716,1.5799473036053535,0.3194542835730831,False,False,False,True,False
-0.8255525561955218,-0.6835649075089041,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3043306829815881,-0.5916273001000506,-0.78179136032777,False,False,False,True,False
-0.9585983146693462,-0.7252968545756107,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.4462695827347779,-0.5799792545003879,-1.2528303925400996,False,True,False,False,False
1.611344056307262,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.0899854986746343,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
-0.8370838695129772,-0.6934170217210478,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3111906447780344,-0.5474509844320801,-0.8194383097453539,False,False,False,True,False
1.9187067511557565,1.8947764472827269,-0.5499211374365451,-0.2000534874054893,1.006643505925796,-0.112737721661921,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
0.1953761937291926,0.138193200049343,2.048338982778623,-0.0308635034070817,1.006643505925796,-0.0993293762876443,1.5799473083453384,0.6180756159487624,False,False,True,False,False
-0.6389558059698707,-0.5565310974159706,-0.5499211374365451,-0.1496017462891158,-0.2884396976986649,-0.2051812973446186,-0.1573123808738513,-0.3510388131992322,False,False,False,True,False
0.1267503955502971,0.0572714394365244,1.5835887965465971,-0.0308635034070817,1.006643505925796,-0.0932979529700757,1.5799473065932856,0.5554997309932836,False,False,True,False,False
0.1211172511345122,-0.2741915567093708,1.8114776413100029,-0.0308635034070817,0.6828727050196809,0.1034362043893328,1.5799473064404377,0.3807266788158751,False,True,False,False,False
-0.8610223062084087,-0.919756003975116,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0046515132959918,-0.493659940168216,-1.3124083488652647,True,False,False,False,False
-0.7593492290837561,-0.6731356389202736,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2357173523164488,-0.5916272941960942,-0.6448770434426635,False,True,False,False,False
-0.5063155363869064,-0.7039014160579575,-0.5499211374365451,-0.1627156770788666,-0.9359812995108956,0.1050356265728279,-0.1573123736861876,-0.3790082320581438,False,False,True,False,False
-0.6569537969283957,-0.7032837620157482,-0.5499211374365451,-0.1682106205495906,-0.9359812995108956,-0.0819331583957631,-0.2557656864840226,-0.536911872371077,False,False,False,True,False
-0.69435928805648,-0.6762884258646373,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1581851176617683,-0.5916272904718112,-0.5510769122315431,False,False,True,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
-0.8423243772468363,-0.7440439073144869,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2780730116247188,-0.5916273021621803,-0.9011325463776748,False,True,False,False,False
-0.0346179723042581,-0.0569364895436429,1.710506020488529,-0.0308635034070817,1.006643505925796,-0.1125928309590617,1.5799473015506682,0.429314301315897,False,False,True,False,False
-0.9645368058348834,-0.5401594150880487,-0.5499211374365451,-0.1549303502563845,-0.9359812995108956,-0.4973760412456625,-0.1573124819573274,-1.07358996585112,False,False,True,False,False
-0.3264897798588975,-0.4282890262476851,1.7347077464295737,-0.0308635034070817,1.006643505925796,-0.0554127015035408,1.5799472868051068,0.0360532154567912,False,True,False,False,False
-0.9391614299857056,-1.0068444937944043,-0.5499211374365451,-0.1506813437110041,-0.2884396976986649,0.1758421662704501,-0.157312454734561,-1.9406727221402147,False,True,False,False,False
-0.5353241704225344,-0.7276833464891689,1.6011612416571788,-0.0308635034070817,1.3304143068319114,0.1127746857754517,1.5799472662134575,-0.4384539480529701,True,False,False,False,False
1.3433819744637887,1.3977028859977103,-0.5499211374365451,-0.1903763901713084,1.006643505925796,-0.1274033094351915,-0.7653532436938734,1.299231639364419,True,False,False,False,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2298282132725085,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.0372617446697014,-0.591627294648077,-0.9580951402802124,True,False,False,False,False
-0.0172868469819141,0.1985700187551256,1.9702839362574485,-0.0308635034070817,0.6828727050196809,-0.1996840554627425,1.5799473021669617,0.5493044337381937,False,False,False,True,False
-0.7077592296054365,-0.7476930066733314,-0.5499211374365451,-0.1185721276130452,-0.2884396976986649,-0.0867231176576262,-0.1573123867259024,-0.6666419003316539,False,False,True,False,False
1.6865203634294943,1.7608837731879292,-0.5499211374365451,-0.1950390962508762,1.3304143068319114,-0.128886308679784,-0.7653532434959086,1.4346990447903782,False,False,False,True,False
-0.7724554167072224,-0.5331540284672096,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3348639255230535,-0.59162729515013,-0.5196495448551055,False,True,False,False,False
-0.498243685197399,-0.2903894480159927,2.0219474568294995,-0.0308635034070817,1.006643505925796,-0.2483492000418856,1.5799472709847429,-0.00150536726756,False,True,False,False,False
