Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.1565322032046686,-0.09149215931688244,-0.7653532435321176,1.3689813002220435,False,False,True,False,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.10446622131515773,-0.6122104986047802,-0.33809862292699727,0.062321765347871406,-0.15731237133926187,-0.23830148464948606,False,False,True,False,False
-0.38301793272842016,-0.4979538283026225,1.6743246932796483,-0.03086350340708176,0.6828727050196809,1.0530756140943789,-0.03801119518590175,1.579947282482632,-0.0605648643283308,False,False,False,True,False
-0.7493216442017061,-0.947173610643659,-0.5499211374365451,-0.13833237856525282,-0.2884396976986649,-0.6389911544423025,0.49852767025159495,-0.15731239151105222,-1.183156716656879,False,False,False,False,True
-0.5774189554945981,-0.9107899235690918,-0.5499211374365451,-0.11907565767571375,-0.2884396976986649,-0.47018614554439553,0.7381965455451606,-0.15731237704934392,-0.8441595232327962,False,False,False,True,False
-0.7500789817680067,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108955,-0.6149293200680057,-0.04055267857194109,-0.08683698865543711,-0.8391258259680705,False,False,True,False,False
-0.7816645683679821,-0.8160222536592181,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.808110699979386,-0.08972276827465808,-0.5916272958739618,-0.8985133176681604,True,False,False,False,False
-0.37843305138500133,-0.36960839940706774,1.7598444462766225,-0.03086350340708176,1.3304143068319114,1.066582399970608,-0.1327630556362057,1.5799472828598822,0.04237835288702269,False,True,False,False,False
-0.18640840516672028,-0.034005459529105594,1.9713754602611977,-0.03086350340708176,1.006643505925796,1.6322755085069731,-0.19055907828258073,1.579947295109772,0.3601674702932215,False,False,False,True,False
-0.5814604705975817,-0.33145524582000724,-0.5499211374365451,-0.11602927793529284,-0.9359812995108955,-0.4741548327013635,-0.2819945941441029,-0.15731237727043446,-0.10839561489227946,False,False,True,False,False
1.2504040989284901,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.26441921529962054,-0.10039598690663772,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.17066737981295949,-0.10850569589042412,1.957173536054438,-0.03086350340708176,0.35910190411356563,1.678647626562051,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8582963114900907,-0.20563624406031053,-0.5916273089495948,-1.2190446076415737,False,False,False,True,False
-0.7306794956502698,-0.8186796182332238,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7830775381408359,0.0056534020008421415,-0.5916272923727439,-0.8196637593886417,False,False,True,False,False
-0.5124973566125949,-0.35352357275870433,2.015854881018461,-0.03086350340708176,1.006643505925796,0.6716369850900807,-0.22868715794809857,1.579947269226938,-0.05602380232743581,True,False,False,False,False
2.2840055910382833,2.454385137145216,-0.5499211374365451,-0.19549452527513184,1.006643505925796,0.040073594646642126,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,True,False,False,False,False
-0.8692860136109148,-1.0615890342615386,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8511319550718002,3.735154906205277,-0.5916273062317061,-2.3529282885416984,True,False,False,False,False
-0.5185568112990713,-0.5245999212920809,1.5978009603980905,-0.03086350340708176,0.6828727050196809,0.6537861944486985,-0.12573139394186456,1.5799472684517066,-0.1957416120623673,False,False,True,False,False
1.4595754844356483,1.4494544267349,-0.5499211374365451,-0.17819628543172839,1.006643505925796,-0.20279857773318197,-0.11520759343193758,-0.7653532436208039,1.3332626541364012,False,False,False,True,False
-0.7996171405823416,-1.0561709142775468,-0.5499211374365451,-0.13829317666932675,-0.9359812995108955,-0.6883803279212787,4.085851556405696,-0.15731239933334998,-2.0872871397276116,False,True,False,False,False
1.1154236200444567,1.1707229805593564,-0.5499211374365451,-0.19755873631291695,1.3304143068319114,-0.304183656060437,-0.1290372582633747,-0.7653532438598909,1.2011221920695958,False,True,False,False,False
1.3968241226827158,1.4662092295078362,-0.5499211374365451,-0.1846183697471896,0.6828727050196809,-0.22128475312472756,-0.12978628666570186,-0.7653532436594079,1.323926572225783,False,False,False,True,False
0.9519850601625305,1.149228367789998,-0.5499211374365451,-0.21117446579609156,1.006643505925796,-0.3523316770645824,-0.15894128790588077,-0.7653532440020586,1.1571607364737213,False,False,True,False,False
-0.44335881949569306,-0.210938136373114,-0.5499211374365451,-0.13720728130552584,-0.6122104986047802,-0.3385417680169017,-0.24921353306123067,-0.15731237135426354,0.09308153291411618,True,False,False,False,False
-0.5207594998949943,-0.4051637117239113,-0.5499211374365451,-0.1490865014592597,-0.2884396976986649,-0.4145476911457111,-0.20753332154734958,-0.1573123742977842,-0.10048254919636408,False,False,True,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.03086350340708176,0.35910190411356563,1.4650028231373022,-0.13415927534200967,1.5799472920862483,0.2251765479521065,True,False,False,False,False
1.040617551958292,1.524844404657989,-0.5499211374365451,-0.20422317495602924,1.3304143068319114,-0.18262457724158765,-0.2038375775106552,-0.7049257629854807,1.2568088370823605,False,False,False,True,False
1.6865203634294945,1.7608837731879292,-0.5499211374365451,-0.19503909625087626,1.3304143068319114,-0.1359419754205272,-0.128886308679784,-0.7653532434959086,1.4346990447903782,False,False,False,True,False
0.06774773590645851,-0.011466309160132613,1.7253317668614305,-0.03086350340708176,1.3304143068319114,2.3810042801973537,-0.0877685937443846,1.579947304916654,0.4987457750276006,True,False,False,False,False
-0.13335765404364114,-0.41396293168743037,1.9481759766450402,-0.03086350340708176,1.3304143068319114,1.7885598444191968,0.06846974303523698,1.5799472976003655,0.16394421278667992,False,False,False,False,True
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.10446622131515773,-0.6122104986047802,-0.33809862292699727,0.062321765347871406,-0.15731237133926187,-0.23830148464948606,False,False,True,False,False
-0.8104550183188942,-0.7905196632489336,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8222465235569304,-0.1787776935856048,-0.5916272984794961,-0.9071170152128374,False,True,False,False,False
1.8348292161753068,1.9672676944232852,-0.5499211374365451,-0.19373320720072254,0.6828727050196809,-0.09225107553579502,-0.13673217523330788,-0.7653532434248643,1.4962204964368406,True,False,False,False,False
-0.8446484780650605,-0.8085584806930408,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8390351710182169,-0.21069008349843926,-0.5916273024731052,-1.0124206837224186,False,False,False,True,False
-0.09475193920630016,-0.1040817519922669,1.6319350720445056,-0.03086350340708176,0.6828727050196809,1.902289968461601,-0.11877363470447448,1.5799472992409531,0.3754352404777089,False,False,True,False,False
-0.8946705814248267,-1.026154766366076,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8635955245131073,0.8055342101588058,-0.5916273112659445,-1.9331104432121418,False,False,False,True,False
0.27838187798546415,0.11642708852255966,1.91280083693855,-0.03086350340708176,1.3304143068319114,2.905748707259739,-0.058198603048704924,1.5167170982763383,0.6411315900353619,True,False,False,False,False
-0.9645368058348834,-0.953168424269777,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.23029975927457844,-0.5526451256226765,-1.7896784872886482,True,False,False,False,False
-0.6073694544111414,-0.9421343500863061,-0.5499211374365451,-0.11324100059541957,-0.9359812995108955,-0.4995969376275724,0.9330856865244148,-0.15731237878127402,-0.9771749366970336,True,False,False,False,False
-0.2242955256061186,-0.3197786714740002,1.5854711253107003,-0.03086350340708176,1.006643505925796,1.4877887980533608,-0.06750882693152586,1.5452108107879707,0.17833513169485218,False,True,False,False,False
0.9708449783195865,0.9169667657735497,-0.5499211374365451,-0.19849021774579798,1.3304143068319114,-0.346775658116432,-0.10550529513646158,-0.765353243984486,1.106706688952796,False,False,False,True,False
-0.7643986127867511,-0.6310344657445975,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7996332881150303,-0.2731509265716027,-0.5916272945536829,-0.6042486398464243,False,False,True,False,False
-0.021368580091550352,0.09862630815626314,1.6571863944289698,-0.03086350340708176,1.3304143068319114,2.1184729499174004,-0.16903631842771158,1.5799473020236636,0.5065918196192284,False,True,False,False,False
1.1184149687766531,1.3506805982533465,-0.5499211374365451,-0.20898138264821964,0.6828727050196809,-0.2832343801329092,-0.16188697040542935,-0.7572097168313631,1.2403580420476281,False,False,True,False,False
-0.9032864231546157,-0.9874429883096475,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8678258168104489,0.1979300880439049,-0.5916273133420029,-1.6992136975187284,True,False,False,False,False
-0.5534692172333056,-0.5442695899925909,-0.5499211374365451,-0.13318898147004077,-0.6122104986047802,-0.44666798064129554,-0.1394383886259401,-0.15731237581137403,-0.24707758817331327,False,False,False,True,False
-0.4176366502005662,-0.34406727365480133,-0.5499211374365451,-0.1389119428921225,-0.6122104986047802,-0.3132831112187208,-0.17310308593454105,-0.15731237053274877,0.030387309864947903,True,False,False,False,False
0.0882101857408587,0.10568407159930282,1.728804376226234,-0.03086350340708176,1.3304143068319114,2.4412854320341504,-0.1283421928820952,1.5799473055176125,0.5598273809515486,False,False,True,False,False
-0.8084559548649511,-0.9707407874255354,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.821265003353063,0.47864861243970347,-0.5916272982794206,-1.3839588958642344,False,False,True,False,False
1.362998000102342,1.5173728556996757,-0.5499211374365451,-0.1849335621321254,1.3304143068319114,-0.23124972627222234,-0.1447511994917045,-0.7653532436810461,1.3269466985301581,True,False,False,False,False
-0.6521300385123104,-0.6540423582504722,-0.5499211374365451,-0.13184574737594842,-0.6122104986047802,-0.543550937732522,-0.13402858614767882,-0.1573123818420845,-0.4697504491682261,False,False,False,False,True
0.0352085300006557,-0.00046447789810434597,1.85107921167241,-0.03086350340708176,1.3304143068319114,2.285145728179847,-0.10685105490393652,1.5799473039148286,0.48920526881530235,True,False,False,False,False
-0.2816378052411215,-0.35901724624195647,1.5988318492223137,-0.03086350340708176,0.35910190411356563,1.3517353986144929,-0.07673641837091329,1.579947289788864,0.1162509913631698,False,True,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1922509272914619,0.6828727050196809,0.150908422384088,-0.08875150583794658,-0.7653532431329195,1.696348750118967,False,False,False,True,False
-0.17092722208035444,-0.7112190520838164,-0.5499211374365451,-0.16993473618375043,-0.6122104986047802,-0.690050680058371,0.5411931092027678,-0.7722229794890495,-0.151804374624319,False,False,False,True,False
-0.021368580091550352,0.09862630815626314,1.6571863944289698,-0.03086350340708176,1.3304143068319114,2.1184729499174004,-0.16903631842771158,1.5799473020236636,0.5065918196192284,False,True,False,False,False
-0.40466763836407776,-0.28263386668143914,-0.5499211374365451,-0.1616278356030078,-0.6122104986047802,-0.3005478004744802,-0.19684629454933816,-0.15731237014294613,0.0804762011303637,True,False,False,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8253268934767896,-0.32138913865526203,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1939909527295314,1.3304143068319114,0.16064425485412911,-0.08875150583794658,-0.7630392154128783,1.696348750118967,False,False,True,False,False
-0.4240397715931918,-0.8373995099232151,-0.5499211374365451,-0.1300472736684018,-0.6122104986047802,-0.31957084861123003,0.6358775365735516,-0.15731237073105325,-0.5277738889382455,False,True,False,False,False
-0.11356777174131671,0.08281727958025675,1.8497134893648022,-0.03086350340708176,1.006643505925796,1.8468596525825975,-0.20045880681598632,1.5799472984580503,0.4532691583204129,False,False,False,True,False
0.2458723434739407,0.21320626370417384,1.9083253380663459,-0.03086350340708176,0.6828727050196809,2.905748707259739,-0.1089837131542694,1.5799473095170595,0.667753291822805,False,False,True,False,False
-0.7535399922348578,-0.6203783649958792,-0.5499211374365451,-0.11847894825775451,-0.2884396976986649,-0.6431334880068684,-0.2692568775854629,-0.1573123920689335,-0.5745542616836365,False,True,False,False,False
1.0912215552227424,1.1916192596822606,-0.5499211374365451,-0.20298109026096411,1.006643505925796,-0.3113134394250326,-0.13816814557790857,-0.7653532438795816,1.2001446636027533,False,False,True,False,False
-0.6305081402283803,-0.6792364327508399,-0.5499211374365451,-0.16320374331363222,-0.9359812995108955,-0.5223186652203266,-0.08101560208908198,-0.15731238028414726,-0.4743303740998791,False,False,False,True,False
-0.7882301339519978,-0.7528233972873388,-0.5499211374365451,-0.16010225757141336,-0.2884396976986649,-0.6771985147104873,-0.19323435084294227,-0.15731239731014107,-0.8037574273216005,True,False,False,False,False
-0.14950262474605094,0.21390575490248293,1.6618104939137415,-0.03086350340708176,0.35910190411356563,1.7409977275569009,-0.25190218569328343,1.5799472968730754,0.4873591214012217,False,False,False,False,True
-0.21076424695707552,-0.2690631661298354,1.9136509952683824,-0.03086350340708176,1.006643505925796,1.5605246571201978,-0.09174230790699928,1.5799472938622803,0.2186706779769378,True,False,False,False,False
-0.7127998565922324,-0.9149018074574757,-0.5499211374365451,-0.14151631589764435,-0.6122104986047802,-0.6031274880345662,0.3925422444406467,-0.15731238724544255,-1.0206421271538308,False,False,False,True,False
0.1788255592084631,0.4601428510404169,2.03888172013733,-0.03086350340708176,1.006643505925796,2.708232895849828,-0.20486858951239148,1.5799473079405342,0.7288535062517804,False,True,False,False,False
0.025532599745322408,-0.30422673059537975,1.8600050549467195,-0.03086350340708176,0.35910190411356563,2.2566410170819884,0.072397039556716,1.5799473036053537,0.31945428357308314,False,False,False,True,False
-0.8255525561955218,-0.6835649075089041,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8296592639706154,-0.3043306829815881,-0.5916273001000506,-0.78179136032777,False,False,False,True,False
-0.9585983146693462,-0.7252968545756107,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.4462695827347779,-0.5799792545003879,-1.2528303925400996,False,True,False,False,False
1.6113440563072619,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.15808846531220447,-0.08998549867463433,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
