Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.3682212199811203,1.3408166035687947,-0.5499211374365451,-0.1992059957456168,0.6828727050196809,-0.1119613703080646,-0.7653532436776657,1.2927462629586746,True,False,False,False,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.1600173340312258,-0.2884396976986649,-0.1832608384835841,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.6498579153252313,-0.7287250781990298,-0.5499211374365451,-0.1377345810347878,-0.9359812995108956,-0.0366534693555507,-0.1573123816706726,-0.5630147001142737,False,False,True,False,False
0.7607297184094283,0.9764232750213188,-0.5499211374365451,-0.1939716887391652,1.3304143068319114,-0.166972262493985,-0.7321439355246759,1.0666604373009232,False,False,True,False,False
1.3820114549052638,1.45329666711958,-0.5499211374365451,-0.1978687823287595,1.006643505925796,-0.1302212532910747,-0.7653532436688096,1.3183465628665074,True,False,False,False,False
1.9189314609995476,-0.551402763351845,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,2.044367598339728,-0.9825107035058476,0.633701423251354,False,True,False,False,False
-0.1151269680051385,-0.0961835377658355,1.897903316982673,-0.0308635034070817,0.3591019041135656,-0.1321385491122787,1.5799472983917775,0.368782984019654,True,False,False,False,False
-0.0340989907128763,-0.076744612438977,1.9879459187999893,-0.0308635034070817,1.3304143068319114,-0.1031263977402277,1.5799473015694252,0.4197839024460283,False,True,False,False,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2298282132725085,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
-0.6108640693098718,-0.4724715574440452,-0.5499211374365451,-0.1449392168835715,-0.2884396976986649,-0.235425538153647,-0.1573123789983554,-0.2444013065334763,True,False,False,False,False
1.0793222072010138,0.961394723421975,-0.5499211374365451,-0.1919313328031053,0.6828727050196809,-0.0910140341050276,-0.7653532438894258,1.143818075813297,True,False,False,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.1864181362675938,0.6828727050196809,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
0.1219693949658599,0.0857141377735582,2.0144271407126872,-0.0308635034070817,1.3304143068319114,-0.1070863090458108,1.5799473064636531,0.5658423254511278,False,False,False,False,True
1.2199226311263731,1.1853965852377235,-0.5499211374365451,-0.1976133479977439,1.006643505925796,-0.1104076259109299,-0.7653532437796678,1.2278999533632164,False,True,False,False,False
0.259772145205606,0.1530832698155557,1.3745520810927403,-0.0308635034070817,1.3304143068319114,-0.0807538606621064,1.5525317530962477,0.6492233296799058,False,False,False,True,False
1.526875475494004,1.5500005608166405,-0.5499211374365451,-0.2048655827708652,1.006643505925796,-0.1210384127396326,-0.765353243581482,1.3660152831612733,False,False,False,True,False
-0.9645368058348834,-1.0232740127490032,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1853856395232672,-0.5526451256226765,-2.1767831735057586,False,True,False,False,False
-0.9645368058348834,-0.8388619599181656,-0.5499211374365451,-0.1043565722890818,-0.6122104986047802,-0.3948733709969473,-0.3600943972640384,-1.4738508977324076,True,False,False,False,False
-0.4964589474138871,-0.4862228501249616,-0.5499211374365451,-0.1482115185173051,-0.9359812995108956,-0.1376969378757354,-0.1573123732867841,-0.1423657071594088,False,False,True,False,False
-0.0172868469819141,0.1985700187551256,1.9702839362574485,-0.0308635034070817,0.6828727050196809,-0.1996840554627425,1.5799473021669617,0.5493044337381937,False,False,False,True,False
-0.3113579488547033,-0.4060348659561063,1.5824654819178323,-0.0308635034070817,1.3304143068319114,-0.0622395122616378,1.5799472878516312,0.0630544504689526,False,False,True,False,False
1.1817208460295296,1.344784075463597,-0.5499211374365451,-0.203494715945885,1.006643505925796,-0.1486690404008308,-0.7653532438081283,1.253501960113046,False,True,False,False,False
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.1564424214259291,-0.6122104986047802,-0.0154384952956579,-0.1573123789418452,-0.4894135733548181,False,False,False,False,True
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1900162997949811,1.3304143068319114,-0.1273538245375541,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
-0.3173711017891348,-0.3523922145817891,1.5908253654222957,-0.0308635034070817,0.3591019041135656,-0.1042079860767985,1.5799472874408556,0.0972964963413701,True,False,False,False,False
-0.5744198399257481,-0.5822124257879819,-0.5499211374365451,-0.1085012437002835,-0.6122104986047802,-0.1255387420867737,-0.1573123768876495,-0.3048623004890432,False,True,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.1071154989346194,-0.2884396976986649,-0.0809646423953923,-0.157312396249063,-0.9080404611079362,False,False,True,False,False
-0.6464338142205688,-0.8303638648326435,-0.5499211374365451,-0.1341934720724534,-0.9359812995108956,0.1891905761518287,-0.1573123814158996,-0.7286696820713138,True,False,False,False,False
-0.8473165254369102,-1.0233324721769657,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,1.114219112094715,-0.591627302838367,-1.7846499845711474,True,False,False,False,False
-0.951064184550677,-0.8204958247797854,-0.5499211374365451,-0.1153676061385608,-0.9359812995108956,-0.3838610768010826,-0.1573124659450116,-1.372488003295348,False,True,False,False,False
0.1404199390114285,0.3474328425113831,1.96693642684267,-0.0308635034070817,1.006643505925796,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,True,False
-0.1151269680051385,-0.0961835377658355,1.897903316982673,-0.0308635034070817,0.3591019041135656,-0.1321385491122787,1.5799472983917775,0.368782984019654,True,False,False,False,False
-0.8068830342139448,-0.9149902848797872,-0.5499211374365451,-0.1628813828707465,-0.6122104986047802,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,True,False,False
-0.69435928805648,-0.6762884258646373,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1581851176617683,-0.5916272904718112,-0.5510769122315431,False,False,True,False,False
-0.889268960798817,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,3.65278550355555,-0.5916273100703571,-2.4505010830136884,False,False,False,True,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.0838874051596511,-0.1573123880138464,-0.7048079511627753,False,True,False,False,False
-0.8282575016600773,-0.7905196632489336,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2073058821953717,-0.558467047790263,-0.9439703855973838,False,True,False,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.1331924268539604,-0.2884396976986649,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
1.5994473076092366,1.511606869348841,-0.5499211374365451,-0.1815089878089247,1.006643505925796,-0.1011451677841488,-0.7653532435413088,1.3725167595991528,False,True,False,False,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.1326431879076665,-0.7653532433772356,1.528599095729373,False,True,False,False,False
-0.1521543768788998,-0.3244309875550669,1.8366609408327708,-0.0308635034070817,0.3591019041135656,-0.0198388906820674,1.5799472967511523,0.2167283648339296,False,False,True,False,False
2.3469957726061903,2.2957882445164706,-0.5499211374365451,-0.1970405546858692,1.3304143068319114,-0.1090157533408663,-0.7653532432270636,1.6292277436487388,False,False,False,True,False
-0.8265352936126283,-0.8575691343440148,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0922993471207219,-0.5916273002127581,-1.070971966971313,False,False,False,False,True
-0.8853057109329155,-1.0317725404264595,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.0458498768338722,-0.5916273092397815,-1.958177809266666,False,True,False,False,False
2.000306777706864,2.1730930590310367,-0.5499211374365451,-0.1949583505053976,1.006643505925796,-0.1410415808114877,-0.7653532433537197,1.5568570429574553,False,False,False,True,False
-0.9221012186544468,-0.8960321588809121,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2312958028442446,-0.4319653273274407,-1.4260487170143867,True,False,False,False,False
1.9629652092097511,1.742200390239378,-0.5499211374365451,-0.1979470129573222,0.6828727050196809,-0.0801171838417438,-0.7653532433690939,1.479478228300919,True,False,False,False,False
-0.8370710070611141,-0.7770024204851281,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2373416670219802,-0.591627301483106,-0.9405962046171612,False,False,True,False,False
1.52319660565616,1.4155447632563007,-0.5499211374365451,-0.1861324846699782,0.6828727050196809,-0.0969718136820063,-0.7653532435835786,1.3390013572364403,True,False,False,False,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.1326431879076665,-0.7653532433772356,1.528599095729373,False,True,False,False,False
-0.2421845158076138,-0.1977627592214878,1.644838140995554,-0.0308635034070817,0.6828727050196809,-0.1477846377768559,1.5799472921433866,0.2419417982754367,False,False,True,False,False
1.653289201839812,1.746157031698062,-0.5499211374365451,-0.1836771396377619,1.3304143068319114,-0.132028001010499,-0.7653532435128918,1.425990491342971,True,False,False,False,False
-0.6383243377356967,-0.6616991537123622,-0.5499211374365451,-0.1203753722275142,-0.9359812995108956,-0.1105454446731201,-0.157312380828956,-0.4621609511152741,False,True,False,False,False
-0.0346179723042581,-0.0569364895436429,1.710506020488529,-0.0308635034070817,1.006643505925796,-0.1125928309590617,1.5799473015506682,0.429314301315897,False,False,True,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.1331924268539604,-0.2884396976986649,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.4084664848103499,-0.5964163733985312,-0.5588088813092188,True,False,False,False,False
-0.1595304739424605,-0.1911657230056181,1.721897682231071,-0.0308635034070817,1.006643505925796,-0.1076116684058318,1.5799472964082386,0.2938809752277249,False,False,False,True,False
1.362998000102342,1.5173728556996755,-0.5499211374365451,-0.1849335621321254,1.3304143068319114,-0.1447511994917045,-0.7653532436810461,1.326946698530158,True,False,False,False,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.042368233202633,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
-0.7724554167072224,-0.5331540284672096,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3348639255230535,-0.59162729515013,-0.5196495448551055,False,True,False,False,False
-0.9032864231546156,-0.9874429883096476,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.1979300880439049,-0.5916273133420029,-1.6992136975187284,False,False,False,False,True
-0.8747019169890289,-0.8711275895115295,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1675755372687038,-0.5306797118280109,-1.2169493822945388,True,False,False,False,False
-0.3264897798588975,-0.4282890262476851,1.7347077464295737,-0.0308635034070817,1.006643505925796,-0.0554127015035408,1.5799472868051068,0.0360532154567912,False,True,False,False,False
-0.480972624401017,-0.5747629530479154,-0.5499211374365451,-0.1405134196342655,-0.2884396976986649,-0.0461185568514542,-0.1573123726866545,-0.2094271875849279,True,False,False,False,False
-0.0206127565074142,0.1811283437088582,1.869355752258461,-0.0308635034070817,0.6828727050196809,-0.1956523207505188,1.5799473020502832,0.5408271790808791,False,True,False,False,False
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,False,False,False,False,True
-0.2242955256061186,-0.3197786714740002,1.5854711253107003,-0.0308635034070817,1.006643505925796,-0.0675088269315258,1.5452108107879707,0.1783351316948521,False,True,False,False,False
-0.8899319653478776,-0.8855647081272864,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1734477035402055,-0.5916273102130508,-1.294905501199514,False,True,False,False,False
1.2131137901182911,0.9911077901444562,-0.5499211374365451,-0.1891932038223266,1.006643505925796,-0.0678535305356517,-0.7653532437846704,1.1814696385005905,False,False,True,False,False
0.259772145205606,0.1530832698155557,1.8996447601483888,-0.0308635034070817,1.3304143068319114,-0.0807538606621064,1.5525317530962477,0.6492233296799058,False,False,False,True,False
-0.3086235261569787,-0.4297983451169936,1.8564086560186448,-0.0308635034070817,0.6828727050196809,-0.041391859720553,1.579947288036257,0.0469413682577852,False,False,True,False,False
2.3528522773133207,-0.6346661448375067,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,2.985885440188461,-0.9390792114280304,0.6163297888908944,False,True,False,False,False
1.1256760423485657,1.701292522872984,-0.5499211374365451,-0.195787245597969,1.006643505925796,-0.2134488393360103,-0.6952397682024348,1.309558122921051,True,False,False,False,False
0.2143325887590184,0.1190848229572794,1.7538850466514606,-0.0308635034070817,0.6828727050196809,-0.0842898534779927,1.5799473087960805,0.6176701849874534,False,False,True,False,False
-0.0563487441770899,0.1201187858076463,1.9367929993494812,-0.0308635034070817,1.3304143068319114,-0.1900047292032485,1.5799473007478924,0.4984770975433965,False,False,False,False,True
-0.4176366502005662,-0.3440672736548013,-0.5499211374365451,-0.1389119428921225,-0.6122104986047802,-0.173103085934541,-0.1573123705327487,0.0303873098649479,True,False,False,False,False
-0.2107642469570755,-0.2690631661298354,1.9136509952683824,-0.0308635034070817,1.006643505925796,-0.0917423079069992,1.5799472938622805,0.2186706779769378,True,False,False,False,False
1.3485253352138866,1.4881973126632158,-0.5499211374365451,-0.1902771047064949,1.006643505925796,-0.1424339327452957,-0.7653532436904898,1.3182816059581397,False,False,True,False,False
0.1230006338289613,0.0211426054998105,1.6864178856888248,-0.0308635034070817,0.3591019041135656,-0.0789221949696345,1.5799473064917025,0.5377549758801824,True,False,False,False,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.1600173340312258,-0.2884396976986649,-0.1832608384835841,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.8586937834081577,-1.0240922217004178,-0.5499211374365451,-0.0308635034070817,-1.3245062605982338,1.0450513774044845,-0.6184053456164157,-1.8182351623478687,False,False,False,True,False
-0.1190432143718287,-0.1574473331681427,1.9699196418662637,-0.0308635034070817,1.006643505925796,-0.1043923870238326,1.5799472982243514,0.3345340171524947,False,False,False,True,False
-0.1548215662551652,-0.1460792054873258,1.6776754531748497,-0.0308635034070817,1.006643505925796,-0.128051721568132,1.5799472966278,0.3212467677590439,True,False,False,False,False
