Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.6230314140503163,-0.7804219428316396,-0.5499211374365451,-0.1490305174921995,-0.9359812995108955,-0.5149766693591347,0.09807527325089266,-0.15731237978117954,-0.6105712909566627,True,False,False,False,False
-0.7593492290837561,-0.6731356389202736,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7971540911131576,-0.2357173523164488,-0.5916272941960942,-0.6448770434426635,False,True,False,False,False
-0.8747019169890289,-0.7486450821897009,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8209579852218888,-0.3192726548949718,-0.43608557932943237,-0.9880790621451584,True,False,False,False,False
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.19791874526108605,1.006643505925796,-0.22550559679565507,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
1.4861298532325673,1.7328518832131672,-0.5499211374365451,-0.18215185249913288,1.006643505925796,-0.1949758197040514,-0.15767965783268487,-0.7653532436050406,1.3917438950411698,False,False,True,False,False
-0.17092722208035444,-0.7112190520838164,-0.5499211374365451,-0.16993473618375043,-0.6122104986047802,-0.690050680058371,0.5411931092027678,-0.7722229794890495,-0.151804374624319,False,False,False,True,False
-0.7633890970623158,-0.551402763351845,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7991376259699888,-0.3184205174713259,-0.5916272944812218,-0.5211014859651698,False,True,False,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.19352073401549294,1.006643505925796,-0.014951196448790102,-0.10838789851198279,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.6781874055655384,-0.8278244011627195,-0.5499211374365451,-0.1276441946110721,-0.9359812995108955,-0.5100915292412175,0.1231677947807992,-0.021022455161185973,-0.7635361608317132,False,True,False,False,False
-0.9645368058348834,-1.0232652332993681,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,0.1852718877605764,-0.5526451256226765,-2.176710094164287,False,False,True,False,False
1.707235257520564,1.7331772801284542,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.12983949167057252,-0.12099644611714942,-0.7653532434855282,1.4335541545465262,True,False,False,False,False
1.4369253337910215,1.3641816780828822,-0.5499211374365451,-0.18425678503509227,0.6828727050196809,-0.20947117647470545,-0.10330504857834708,-0.7653532436345144,1.311548587609662,False,False,True,False,False
-0.04969772975825657,-0.028488955890526985,1.9290035139279706,-0.03086350340708176,0.35910190411356563,2.035016971464853,-0.13192752029891125,1.5799473009972556,0.4356185310137215,False,False,False,True,False
-0.11904321437182872,-0.15744733316814272,1.9699196418662634,-0.03086350340708176,1.006643505925796,1.8307293264850508,-0.10439238702383266,1.5799472982243514,0.33453401715249476,False,False,False,True,False
-0.7106868723516316,-0.5311520475189447,-0.5499211374365451,-0.1721679920377062,-0.2884396976986649,-0.6010525796883477,-0.28334607172004517,-0.15731238702583847,-0.42070526008640263,False,False,True,False,False
-0.3356647879726592,-0.17516281677477008,-0.5499211374365451,-0.1624804614911992,-0.9359812995108955,-0.23278837878125389,-0.2067708598837564,-0.15731236830321324,0.1938241307776884,False,False,False,True,False
1.3682212199811203,1.3408166035687947,-0.5499211374365451,-0.19920599574561687,0.6828727050196809,-0.2297109969747153,-0.11196137030806466,-0.7653532436776657,1.2927462629586746,True,False,False,False,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.16001733403122587,-0.2884396976986649,-0.5231341579833791,-0.18326083848358415,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.6498579153252313,-0.7287250781990298,-0.5499211374365451,-0.13773458103478786,-0.9359812995108955,-0.5413197581174928,-0.03665346935555078,-0.15731238167067263,-0.5630147001142737,False,False,True,False,False
0.7607297184094283,0.9764232750213188,-0.5499211374365451,-0.19397168873916526,1.3304143068319114,-0.340265404085166,-0.16697226249398503,-0.7321439355246759,1.0666604373009232,False,False,True,False,False
1.3820114549052638,1.45329666711958,-0.5499211374365451,-0.1978687823287595,1.006643505925796,-0.2256484763476404,-0.13022125329107476,-0.7653532436688096,1.3183465628665074,True,False,False,False,False
1.9189314609995474,-0.551402763351845,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7991376259699888,2.0443675983397274,-0.9825107035058476,0.633701423251354,False,True,False,False,False
-0.11512696800513852,-0.0961835377658355,1.8979033169826731,-0.03086350340708176,0.35910190411356563,1.8422663537604407,-0.13213854911227874,1.5799472983917775,0.368782984019654,True,False,False,False,False
-0.03409899071287632,-0.07674461243897708,1.9879459187999895,-0.03086350340708176,1.3304143068319114,2.0809699225761293,-0.10312639774022778,1.5799473015694252,0.41978390244602837,False,True,False,False,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.845629387607663,-0.22982821327250852,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
-0.6108640693098718,-0.47247155744404523,-0.5499211374365451,-0.14493921688357153,-0.2884396976986649,-0.5030285797008389,-0.23542553815364706,-0.15731237899835543,-0.24440130653347636,True,False,False,False,False
1.0793222072010138,0.961394723421975,-0.5499211374365451,-0.19193133280310534,0.6828727050196809,-0.31481891609406165,-0.09101403410502763,-0.7653532438894258,1.143818075813297,True,False,False,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.18641813626759388,0.6828727050196809,-0.14707092810065428,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
0.12196939496585994,0.0857141377735582,2.0144271407126872,-0.03086350340708176,1.3304143068319114,2.5407380407712177,-0.10708630904581086,1.5799473064636531,0.5658423254511278,False,False,False,False,True
1.2199226311263731,1.1853965852377237,-0.5499211374365451,-0.1976133479977439,1.006643505925796,-0.27339887317860434,-0.11040762591092997,-0.7653532437796678,1.2278999533632164,False,True,False,False,False
0.25977214520560604,0.15308326981555578,1.3745520810927403,-0.03086350340708176,1.3304143068319114,2.905748707259739,-0.08075386066210646,1.5525317530962475,0.6492233296799058,False,False,False,True,False
1.526875475494004,1.5500005608166403,-0.5499211374365451,-0.20486558277086522,1.006643505925796,-0.18297240338731496,-0.12103841273963266,-0.765353243581482,1.3660152831612733,False,False,False,True,False
-0.9645368058348834,-1.0232740127490032,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8936293776074048,0.18538563952326723,-0.5526451256226765,-2.1767831735057586,False,True,False,False,False
-0.9645368058348834,-0.8388619599181656,-0.5499211374365451,-0.10435657228908186,-0.6122104986047802,-0.8725390791164873,-0.3948733709969473,-0.36009439726403847,-1.4738508977324076,True,False,False,False,False
-0.49645894741388713,-0.48622285012496164,-0.5499211374365451,-0.14821151851730519,-0.9359812995108955,-0.390685033681484,-0.13769693787573542,-0.15731237328678416,-0.1423657071594088,False,False,True,False,False
-0.017286846981914124,0.19857001875512564,1.9702839362574485,-0.03086350340708176,0.6828727050196809,2.1304974912274854,-0.19968405546274257,1.5799473021669617,0.5493044337381937,False,False,False,True,False
-0.3113579488547033,-0.40603486595610633,1.5824654819178323,-0.03086350340708176,1.3304143068319114,1.2641816352928672,-0.06223951226163781,1.5799472878516312,0.06305445046895261,False,False,True,False,False
1.1817208460295296,1.344784075463597,-0.5499211374365451,-0.20349471594588506,1.006643505925796,-0.284652890300191,-0.14866904040083087,-0.7653532438081283,1.253501960113046,False,True,False,False,False
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.15644242142592915,-0.6122104986047802,-0.502140360160287,-0.015438495295657956,-0.15731237894184524,-0.4894135733548181,False,False,False,False,True
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1900162997949811,1.3304143068319114,-0.1454745672082055,-0.12735382453755414,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
-0.3173711017891348,-0.35239221458178915,1.5908253654222955,-0.03086350340708176,0.35910190411356563,1.2464672468402702,-0.10420798607679856,1.5799472874408556,0.09729649634137012,True,False,False,False,False
-0.5744198399257481,-0.5822124257879819,-0.5499211374365451,-0.10850124370028359,-0.6122104986047802,-0.46724107392222813,-0.12553874208677376,-0.15731237688764957,-0.3048623004890432,False,True,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.10711549893461947,-0.2884396976986649,-0.6709362746792032,-0.08096464239539233,-0.15731239624906307,-0.9080404611079362,False,False,True,False,False
-0.6464338142205688,-0.8303638648326435,-0.5499211374365451,-0.1341934720724534,-0.9359812995108955,-0.5379573591824491,0.18919057615182877,-0.15731238141589968,-0.7286696820713138,True,False,False,False,False
-0.8473165254369102,-1.0233324721769657,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8403451556488601,1.114219112094715,-0.591627302838367,-1.7846499845711474,True,False,False,False,False
-0.951064184550677,-0.8204958247797854,-0.5499211374365451,-0.11536760613856081,-0.9359812995108955,-0.8370983020083207,-0.38386107680108267,-0.15731246594501164,-1.372488003295348,False,True,False,False,False
0.14041993901142852,0.3474328425113831,1.9669364268426701,-0.03086350340708176,1.006643505925796,2.595092238635278,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,True,False
-0.11512696800513852,-0.0961835377658355,1.8979033169826731,-0.03086350340708176,0.35910190411356563,1.8422663537604407,-0.13213854911227874,1.5799472983917775,0.368782984019654,True,False,False,False,False
-0.8068830342139448,-0.9149902848797871,-0.5499211374365451,-0.16288138287074652,-0.6122104986047802,-0.6955152904303515,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8100346765719955,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,True,False,False
-0.69435928805648,-0.6762884258646373,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7652446787127622,-0.15818511766176835,-0.5916272904718112,-0.5510769122315431,False,False,True,False,False
-0.889268960798817,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8609433826975995,3.65278550355555,-0.5916273100703571,-2.4505010830136884,False,False,False,True,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.610194954349054,-0.08388740515965112,-0.15731238801384642,-0.7048079511627753,False,True,False,False,False
-0.8282575016600773,-0.7905196632489336,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8222465235569304,-0.20730588219537174,-0.558467047790263,-0.9439703855973838,False,True,False,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.13319242685396043,-0.2884396976986649,-0.4820046079692806,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
1.5994473076092366,1.511606869348841,-0.5499211374365451,-0.18150898780892472,1.006643505925796,-0.16159317623603645,-0.1011451677841488,-0.7653532435413088,1.3725167595991528,False,True,False,False,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.060220590445823306,-0.13264318790766655,-0.7653532433772356,1.528599095729373,False,True,False,False,False
-0.15215437687889982,-0.3244309875550669,1.8366609408327708,-0.03086350340708176,0.35910190411356563,1.7331858245713128,-0.01983889068206742,1.5799472967511523,0.21672836483392968,False,False,True,False,False
2.3469957726061903,2.2957882445164706,-0.5499211374365451,-0.1970405546858692,1.3304143068319114,0.05863012492552864,-0.10901575334086634,-0.7653532432270636,1.6292277436487388,False,False,False,True,False
-0.8265352936126283,-0.8575691343440148,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8301417782340241,-0.09229934712072199,-0.5916273002127581,-1.070971966971313,False,False,False,False,True
-0.8853057109329155,-1.0317725404264595,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8589974665693824,1.0458498768338722,-0.5916273092397815,-1.958177809266666,False,True,False,False,False
2.000306777706864,2.1730930590310367,-0.5499211374365451,-0.1949583505053976,1.006643505925796,-0.04350237685604586,-0.14104158081148774,-0.7653532433537197,1.5568570429574553,False,False,False,True,False
-0.9221012186544469,-0.8960321588809121,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8519162488094019,-0.23129580284424467,-0.43196532732744075,-1.4260487170143867,True,False,False,False,False
1.9629652092097511,1.742200390239378,-0.5499211374365451,-0.19794701295732223,0.6828727050196809,-0.054502979318681394,-0.08011718384174388,-0.7653532433690939,1.4794782283009187,True,False,False,False,False
-0.8370710070611141,-0.7770024204851281,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.835314708383615,-0.23734166702198028,-0.591627301483106,-0.9405962046171611,False,False,True,False,False
1.5231966056561599,1.4155447632563007,-0.5499211374365451,-0.18613248466997828,0.6828727050196809,-0.18405617641096378,-0.09697181368200639,-0.7653532435835786,1.3390013572364403,True,False,False,False,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.060220590445823306,-0.13264318790766655,-0.7653532433772356,1.528599095729373,False,True,False,False,False
-0.24218451580761383,-0.19776275922148787,1.644838140995554,-0.03086350340708176,0.6828727050196809,1.4679624266609643,-0.1477846377768559,1.5799472921433866,0.2419417982754367,False,False,True,False,False
1.653289201839812,1.746157031698062,-0.5499211374365451,-0.1836771396377619,1.3304143068319114,-0.14573167662303482,-0.13202800101049902,-0.7653532435128918,1.425990491342971,True,False,False,False,False
-0.6383243377356967,-0.6616991537123622,-0.5499211374365451,-0.12037537222751425,-0.9359812995108955,-0.5299940151505326,-0.11054544467312019,-0.15731238082895607,-0.46216095111527417,False,True,False,False,False
-0.034617972304258116,-0.05693648954364294,1.710506020488529,-0.03086350340708176,1.006643505925796,2.079441033886663,-0.1125928309590617,1.5799473015506682,0.42931430131589704,False,False,True,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.13319242685396043,-0.2884396976986649,-0.4820046079692806,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8324963704207492,-0.4084664848103499,-0.5964163733985312,-0.5588088813092188,True,False,False,False,False
